room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Entire home/apt,4.0,Leblon,2.0,2.0,800.0
Entire home/apt,5.0,Leme,1.0,2.0,600.0
Entire home/apt,8.0,Recreio dos Bandeirantes,2.0,7.0,600.0
Private room,2.0,Camorim,1.0,2.0,421.0
Entire home/apt,4.0,Leblon,2.0,4.0,523.0
Entire home/apt,3.0,Centro,2.0,3.0,90.0
Entire home/apt,4.0,São Conrado,2.0,4.0,500.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,1.0,299.0
Entire home/apt,5.0,Barra da Tijuca,1.0,2.0,250.0
Entire home/apt,2.0,Copacabana,1.0,1.0,675.0
Private room,1.0,Estácio,1.0,1.0,70.0
Entire home/apt,5.0,Copacabana,2.0,4.0,1100.0
Private room,3.0,Estácio,1.0,1.0,600.0
Private room,1.0,Jacarepaguá,1.0,1.0,150.0
Entire home/apt,4.0,Ipanema,1.0,1.0,750.0
Entire home/apt,4.0,Copacabana,1.0,2.0,573.0
Entire home/apt,4.0,Copacabana,1.0,1.0,319.0
Private room,2.0,Copacabana,1.0,2.0,300.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1640.0
Entire home/apt,2.0,Flamengo,1.0,2.0,629.0
Entire home/apt,6.0,Vidigal,2.0,4.0,1167.0
Entire home/apt,5.0,Recreio dos Bandeirantes,2.0,3.0,467.0
Entire home/apt,6.0,Copacabana,1.0,3.0,677.0
Entire home/apt,6.0,Ipanema,2.0,6.0,794.0
Entire home/apt,4.0,Copacabana,1.0,2.0,159.0
Private room,2.0,Copacabana,1.0,2.0,804.0
Private room,2.0,Botafogo,1.0,1.0,240.0
Entire home/apt,6.0,Copacabana,4.0,5.0,1543.0
Private room,2.0,Jardim Botânico,1.0,1.0,377.0
Private room,4.0,Ipanema,2.0,2.0,1000.0
Entire home/apt,6.0,Leme,1.0,1.0,240.0
Entire home/apt,5.0,Copacabana,2.0,3.0,3977.0
Private room,2.0,Freguesia (Jacarepaguá),1.0,1.0,70.0
Entire home/apt,6.0,Barra da Tijuca,3.0,3.0,1495.0
Entire home/apt,3.0,Ipanema,1.0,2.0,720.0
Private room,1.0,Maracanã,1.0,1.0,80.0
Private room,2.0,Leblon,1.0,1.0,357.0
Entire home/apt,4.0,Campo Grande,2.0,2.0,170.0
Entire home/apt,6.0,Ipanema,1.0,3.0,291.0
Entire home/apt,4.0,Copacabana,1.0,2.0,554.0
Entire home/apt,2.0,Ipanema,1.0,1.0,696.0
Entire home/apt,6.0,Leblon,3.0,3.0,1765.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,600.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,320.0
Entire home/apt,3.0,Jacarepaguá,1.0,1.0,249.0
Entire home/apt,4.0,Copacabana,2.0,3.0,429.0
Entire home/apt,2.0,Centro,1.0,1.0,108.0
Private room,2.0,Botafogo,1.0,1.0,227.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,321.0
Entire home/apt,8.0,Vargem Pequena,3.0,4.0,750.0
Entire home/apt,2.0,Botafogo,1.0,1.0,339.0
Entire home/apt,5.0,Recreio dos Bandeirantes,1.0,3.0,400.0
Entire home/apt,2.0,Copacabana,1.0,2.0,557.0
Entire home/apt,5.0,Ipanema,1.0,5.0,573.0
Entire home/apt,5.0,Leblon,1.0,4.0,1899.0
Entire home/apt,7.0,Urca,3.0,3.0,1543.0
Entire home/apt,2.0,Ipanema,1.0,1.0,540.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,1000.0
Entire home/apt,4.0,Ipanema,2.0,3.0,367.0
Private room,2.0,Copacabana,1.0,2.0,150.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,1.0,371.0
Private room,4.0,Copacabana,2.0,3.0,213.0
Entire home/apt,6.0,Botafogo,1.0,2.0,200.0
Entire home/apt,4.0,Ipanema,2.0,2.0,836.0
Entire home/apt,3.0,Copacabana,1.0,1.0,700.0
Entire home/apt,2.0,Glória,1.0,1.0,277.0
Entire home/apt,2.0,Ipanema,1.0,1.0,319.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,185.0
Entire home/apt,6.0,Copacabana,3.0,4.0,1518.0
Entire home/apt,5.0,Recreio dos Bandeirantes,3.0,4.0,209.0
Entire home/apt,3.0,Copacabana,1.0,2.0,293.0
Private room,2.0,Ipanema,1.0,1.0,96.0
Private room,3.0,Santa Teresa,1.0,2.0,80.0
Shared room,1.0,Copacabana,1.0,1.0,75.0
Private room,4.0,Recreio dos Bandeirantes,1.0,2.0,213.0
Entire home/apt,7.0,Leme,3.0,4.0,700.0
Private room,2.0,Glória,1.0,1.0,100.0
Entire home/apt,3.0,Copacabana,2.0,2.0,550.0
Entire home/apt,10.0,Ipanema,4.0,10.0,3110.0
Entire home/apt,2.0,Ipanema,1.0,1.0,1026.0
Entire home/apt,5.0,Barra da Tijuca,2.0,5.0,893.0
Entire home/apt,5.0,Ipanema,1.0,2.0,1050.0
Entire home/apt,4.0,Copacabana,1.0,3.0,469.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,629.0
Entire home/apt,5.0,Ipanema,2.0,5.0,671.0
Private room,3.0,Copacabana,1.0,2.0,543.0
Entire home/apt,4.0,Copacabana,1.0,3.0,407.0
Entire home/apt,9.0,Ipanema,3.0,8.0,878.0
Private room,2.0,Barra da Tijuca,1.0,1.0,231.0
Entire home/apt,6.0,Ipanema,3.0,5.0,1408.0
Private room,2.0,Centro,1.0,2.0,95.0
Entire home/apt,6.0,Copacabana,1.0,3.0,734.0
Entire home/apt,6.0,Copacabana,2.0,3.0,230.0
Entire home/apt,9.0,Leme,3.0,5.0,1160.0
Entire home/apt,3.0,Flamengo,1.0,3.0,315.0
Entire home/apt,4.0,Ipanema,1.0,2.0,914.0
Entire home/apt,10.0,Recreio dos Bandeirantes,4.0,4.0,1400.0
Entire home/apt,8.0,Copacabana,2.0,6.0,636.0
Entire home/apt,3.0,Pitangueiras,1.0,1.0,170.0
Private room,1.0,Copacabana,1.0,1.0,220.0
Private room,2.0,Paquetá,1.0,1.0,270.0
Entire home/apt,2.0,Copacabana,1.0,1.0,420.0
Private room,2.0,Copacabana,1.0,2.0,258.0
Entire home/apt,6.0,Copacabana,3.0,4.0,786.0
Entire home/apt,5.0,Laranjeiras,2.0,4.0,483.0
Private room,2.0,Botafogo,1.0,2.0,192.0
Private room,2.0,Recreio dos Bandeirantes,1.0,2.0,186.0
Private room,2.0,Jardim Guanabara,1.0,2.0,230.0
Entire home/apt,7.0,Barra da Tijuca,2.0,3.0,1314.0
Private room,2.0,Gávea,1.0,2.0,250.0
Entire home/apt,8.0,Copacabana,2.0,2.0,1500.0
Entire home/apt,2.0,Botafogo,1.0,1.0,350.0
Private room,3.0,Copacabana,1.0,3.0,164.0
Entire home/apt,6.0,Copacabana,3.0,5.0,1300.0
Entire home/apt,3.0,Leblon,1.0,2.0,909.0
Entire home/apt,3.0,Ipanema,1.0,1.0,288.0
Entire home/apt,4.0,Copacabana,2.0,2.0,730.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,503.0
Private room,4.0,Santa Teresa,2.0,2.0,214.0
Entire home/apt,6.0,Jacarepaguá,2.0,3.0,120.0
Entire home/apt,2.0,Copacabana,1.0,1.0,681.0
Entire home/apt,6.0,Botafogo,2.0,3.0,371.0
Entire home/apt,2.0,Leblon,1.0,1.0,771.0
Entire home/apt,2.0,Centro,1.0,1.0,152.0
Entire home/apt,3.0,Flamengo,1.0,1.0,248.0
Entire home/apt,4.0,Ipanema,2.0,4.0,650.0
Private room,2.0,Ipanema,1.0,1.0,465.0
Private room,2.0,Barra da Tijuca,1.0,1.0,214.0
Entire home/apt,5.0,Barra da Tijuca,1.0,3.0,573.0
Entire home/apt,6.0,Copacabana,2.0,4.0,679.0
Private room,3.0,Gávea,1.0,2.0,200.0
Entire home/apt,3.0,Santa Teresa,1.0,2.0,200.0
Entire home/apt,7.0,Vargem Pequena,3.0,3.0,600.0
Entire home/apt,4.0,Copacabana,2.0,5.0,907.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,794.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,904.0
Entire home/apt,6.0,São Conrado,3.0,3.0,287.0
Entire home/apt,6.0,Ipanema,3.0,4.0,321.0
Private room,2.0,Jardim Botânico,1.0,2.0,120.0
Private room,1.0,Botafogo,1.0,1.0,181.0
Entire home/apt,3.0,Copacabana,1.0,2.0,327.0
Entire home/apt,5.0,Barra da Tijuca,2.0,4.0,429.0
Entire home/apt,4.0,Copacabana,2.0,3.0,1442.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,650.0
Entire home/apt,2.0,Leblon,1.0,2.0,480.0
Entire home/apt,6.0,Ipanema,2.0,4.0,1004.0
Private room,4.0,Copacabana,1.0,2.0,190.0
Entire home/apt,4.0,Gávea,1.0,2.0,807.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1014.0
Entire home/apt,6.0,Leblon,3.0,4.0,1450.0
Entire home/apt,4.0,Jacarepaguá,1.0,2.0,210.0
Entire home/apt,5.0,Tijuca,3.0,3.0,450.0
Entire home/apt,4.0,Ipanema,3.0,3.0,1253.0
Private room,2.0,Copacabana,1.0,1.0,599.0
Entire home/apt,5.0,Leme,2.0,3.0,489.0
Entire home/apt,4.0,Botafogo,1.0,2.0,606.0
Shared room,1.0,Leme,1.0,1.0,60.0
Entire home/apt,8.0,Barra da Tijuca,2.0,4.0,4144.0
Entire home/apt,4.0,Barra da Tijuca,1.0,3.0,340.0
Private room,2.0,Santa Teresa,1.0,1.0,119.0
Entire home/apt,2.0,Copacabana,1.0,1.0,686.0
Entire home/apt,4.0,Rio Comprido,1.0,1.0,266.0
Entire home/apt,8.0,Copacabana,4.0,6.0,4387.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,254.0
Entire home/apt,6.0,Copacabana,1.0,6.0,607.0
Entire home/apt,6.0,Copacabana,2.0,4.0,639.0
Private room,2.0,Jacarepaguá,1.0,2.0,200.0
Entire home/apt,4.0,Copacabana,1.0,3.0,394.0
Entire home/apt,6.0,Gávea,3.0,4.0,562.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1171.0
Private room,2.0,Copacabana,1.0,1.0,420.0
Entire home/apt,4.0,Ipanema,1.0,2.0,722.0
Entire home/apt,3.0,Leme,1.0,2.0,200.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,600.0
Entire home/apt,5.0,Recreio dos Bandeirantes,2.0,4.0,307.0
Entire home/apt,4.0,Copacabana,1.0,6.0,296.0
Entire home/apt,5.0,Barra da Tijuca,2.0,5.0,736.0
Private room,2.0,Botafogo,1.0,1.0,150.0
Entire home/apt,6.0,Ipanema,3.0,3.0,1308.0
Private room,4.0,Santa Teresa,1.0,1.0,190.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,349.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1309.0
Entire home/apt,4.0,Centro,1.0,2.0,100.0
Private room,1.0,Vidigal,1.0,1.0,162.0
Entire home/apt,4.0,Catete,1.0,2.0,323.0
Entire home/apt,4.0,Copacabana,1.0,2.0,414.0
Private room,1.0,Laranjeiras,1.0,1.0,180.0
Entire home/apt,4.0,Freguesia (Jacarepaguá),2.0,2.0,110.0
Private room,1.0,Botafogo,1.0,1.0,250.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,350.0
Private room,2.0,Ipanema,1.0,1.0,400.0
Entire home/apt,4.0,Copacabana,1.0,4.0,348.0
Entire home/apt,6.0,Ipanema,3.0,5.0,250.0
Entire home/apt,6.0,Barra da Tijuca,2.0,6.0,390.0
Entire home/apt,3.0,Camorim,1.0,1.0,190.0
Entire home/apt,2.0,Pechincha,2.0,1.0,150.0
Shared room,1.0,Copacabana,1.0,1.0,63.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1299.0
Entire home/apt,5.0,Jacarepaguá,2.0,4.0,366.0
Private room,2.0,Urca,1.0,1.0,122.0
Entire home/apt,4.0,Freguesia (Jacarepaguá),2.0,3.0,350.0
Entire home/apt,6.0,Vargem Grande,2.0,3.0,400.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,250.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,829.0
Entire home/apt,4.0,Tijuca,1.0,2.0,214.0
Entire home/apt,4.0,Copacabana,1.0,2.0,499.0
Entire home/apt,2.0,Laranjeiras,1.0,1.0,110.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,493.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,790.0
Private room,1.0,Praça da Bandeira,1.0,1.0,81.0
Entire home/apt,2.0,Ipanema,1.0,1.0,512.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,300.0
Shared room,9.0,Ipanema,1.0,9.0,281.0
Entire home/apt,4.0,Santa Teresa,2.0,3.0,300.0
Entire home/apt,5.0,Jacarepaguá,2.0,3.0,200.0
Private room,3.0,Barra da Tijuca,1.0,2.0,95.0
Private room,3.0,Copacabana,1.0,2.0,190.0
Private room,2.0,Tijuca,1.0,2.0,193.0
Entire home/apt,3.0,Copacabana,1.0,1.0,586.0
Private room,2.0,Jardim Botânico,1.0,2.0,235.0
Entire home/apt,5.0,Copacabana,1.0,3.0,550.0
Entire home/apt,6.0,Vargem Pequena,4.0,5.0,990.0
Entire home/apt,4.0,Leme,1.0,1.0,138.0
Entire home/apt,4.0,Ipanema,1.0,2.0,839.0
Private room,1.0,Copacabana,1.0,1.0,66.0
Private room,2.0,Jardim Guanabara,1.0,1.0,129.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,3.0,344.0
Entire home/apt,6.0,Copacabana,3.0,5.0,1000.0
Private room,1.0,Vila Isabel,1.0,1.0,60.0
Entire home/apt,7.0,Ipanema,3.0,5.0,1443.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,350.0
Entire home/apt,4.0,Copacabana,1.0,1.0,829.0
Entire home/apt,4.0,Leme,1.0,1.0,200.0
Entire home/apt,3.0,Copacabana,1.0,2.0,318.0
Entire home/apt,5.0,Copacabana,1.0,3.0,393.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1229.0
Private room,2.0,Barra da Tijuca,1.0,1.0,200.0
Private room,2.0,Jacarepaguá,1.0,1.0,250.0
Entire home/apt,6.0,Lagoa,2.0,6.0,750.0
Entire home/apt,2.0,Benfica,1.0,2.0,56.0
Entire home/apt,7.0,Vargem Grande,2.0,4.0,581.0
Entire home/apt,3.0,Leme,1.0,1.0,150.0
Entire home/apt,2.0,Botafogo,1.0,1.0,400.0
Private room,1.0,Botafogo,1.0,1.0,60.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,448.0
Private room,10.0,Vila Isabel,1.0,2.0,257.0
Private room,2.0,Barra da Tijuca,1.0,1.0,400.0
Hotel room,4.0,Barra da Tijuca,1.0,1.0,743.0
Entire home/apt,5.0,Glória,2.0,2.0,500.0
Entire home/apt,7.0,Santa Teresa,3.0,4.0,950.0
Entire home/apt,9.0,Ipanema,4.0,7.0,893.0
Entire home/apt,3.0,Ipanema,2.0,2.0,823.0
Entire home/apt,4.0,Vargem Grande,2.0,3.0,293.0
Entire home/apt,6.0,Santa Teresa,2.0,3.0,387.0
Entire home/apt,4.0,Ipanema,2.0,3.0,786.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,320.0
Private room,2.0,Centro,1.0,1.0,500.0
Private room,1.0,Copacabana,1.0,1.0,67.0
Private room,1.0,Copacabana,1.0,1.0,1000.0
Entire home/apt,4.0,Laranjeiras,2.0,2.0,240.0
Entire home/apt,3.0,Copacabana,1.0,1.0,370.0
Private room,6.0,Copacabana,2.0,2.0,700.0
Entire home/apt,4.0,Ipanema,2.0,3.0,499.0
Entire home/apt,3.0,Botafogo,1.0,3.0,400.0
Entire home/apt,7.0,Copacabana,2.0,6.0,791.0
Private room,2.0,Camorim,1.0,2.0,214.0
Entire home/apt,7.0,São Conrado,4.0,6.0,1200.0
Entire home/apt,6.0,Copacabana,2.0,5.0,1014.0
Entire home/apt,4.0,Botafogo,1.0,1.0,257.0
Entire home/apt,6.0,Copacabana,3.0,3.0,743.0
Entire home/apt,6.0,Copacabana,3.0,4.0,1200.0
Entire home/apt,4.0,Copacabana,1.0,2.0,489.0
Entire home/apt,5.0,Copacabana,1.0,2.0,700.0
Entire home/apt,8.0,Copacabana,2.0,5.0,840.0
Entire home/apt,2.0,Ipanema,1.0,1.0,738.0
Private room,2.0,Copacabana,1.0,1.0,321.0
Private room,2.0,Copacabana,1.0,1.0,520.0
Private room,2.0,Tijuca,1.0,2.0,211.0
Entire home/apt,4.0,Copacabana,1.0,3.0,636.0
Entire home/apt,4.0,Copacabana,1.0,2.0,489.0
Entire home/apt,4.0,Copacabana,2.0,2.0,737.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,281.0
Entire home/apt,2.0,Copacabana,1.0,2.0,340.0
Entire home/apt,4.0,Copacabana,1.0,1.0,450.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,480.0
Entire home/apt,6.0,Copacabana,2.0,2.0,1107.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,250.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,200.0
Entire home/apt,3.0,Copacabana,1.0,2.0,486.0
Entire home/apt,3.0,Copacabana,1.0,2.0,563.0
Entire home/apt,3.0,Grajaú,2.0,2.0,300.0
Entire home/apt,5.0,Leblon,2.0,4.0,380.0
Private room,2.0,Vidigal,1.0,1.0,130.0
Entire home/apt,4.0,Copacabana,1.0,2.0,464.0
Private room,2.0,Botafogo,1.0,1.0,120.0
Entire home/apt,4.0,Copacabana,1.0,3.0,571.0
Private room,3.0,Itanhangá,1.0,1.0,159.0
Entire home/apt,4.0,Gardênia Azul,2.0,2.0,230.0
Entire home/apt,6.0,Freguesia (Jacarepaguá),3.0,3.0,650.0
Hotel room,2.0,Copacabana,1.0,1.0,365.0
Entire home/apt,3.0,Leblon,2.0,2.0,1100.0
Entire home/apt,2.0,Botafogo,1.0,1.0,250.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1285.0
Entire home/apt,6.0,Barra da Tijuca,3.0,6.0,1600.0
Entire home/apt,5.0,Barra da Tijuca,2.0,3.0,259.0
Entire home/apt,3.0,Ipanema,1.0,2.0,269.0
Entire home/apt,2.0,Brás de Pina,1.0,1.0,105.0
Entire home/apt,10.0,Copacabana,3.0,2.0,1495.0
Entire home/apt,4.0,Ipanema,1.0,1.0,694.0
Entire home/apt,4.0,Copacabana,3.0,2.0,842.0
Entire home/apt,2.0,Barra de Guaratiba,1.0,1.0,539.0
Entire home/apt,8.0,Ipanema,4.0,6.0,1338.0
Entire home/apt,4.0,Copacabana,2.0,2.0,4540.0
Entire home/apt,6.0,Copacabana,3.0,6.0,1269.0
Hotel room,2.0,Estácio,1.0,1.0,319.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,300.0
Entire home/apt,4.0,Bento Ribeiro,2.0,4.0,191.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,713.0
Entire home/apt,4.0,Jacarepaguá,2.0,2.0,1232.0
Entire home/apt,4.0,Ipanema,2.0,4.0,561.0
Entire home/apt,3.0,Ipanema,1.0,1.0,193.0
Entire home/apt,7.0,Copacabana,3.0,5.0,624.0
Private room,2.0,Ipanema,1.0,2.0,255.0
Private room,3.0,Barra da Tijuca,1.0,1.0,140.0
Entire home/apt,4.0,Ipanema,2.0,2.0,3084.0
Private room,2.0,Santa Teresa,1.0,1.0,177.0
Private room,2.0,Barra da Tijuca,1.0,1.0,250.0
Private room,2.0,Copacabana,1.0,1.0,375.0
Entire home/apt,4.0,Laranjeiras,2.0,4.0,250.0
Entire home/apt,2.0,Copacabana,1.0,1.0,1200.0
Entire home/apt,5.0,Leblon,2.0,5.0,400.0
Entire home/apt,5.0,Lagoa,2.0,3.0,1000.0
Entire home/apt,4.0,Leblon,1.0,1.0,519.0
Entire home/apt,6.0,Copacabana,2.0,3.0,1033.0
Entire home/apt,4.0,Ipanema,2.0,2.0,738.0
Entire home/apt,4.0,Copacabana,1.0,2.0,264.0
Entire home/apt,5.0,Copacabana,1.0,3.0,160.0
Private room,2.0,Paquetá,1.0,1.0,245.0
Entire home/apt,6.0,Leblon,3.0,4.0,5000.0
Entire home/apt,4.0,Ipanema,2.0,2.0,500.0
Entire home/apt,6.0,Jacarepaguá,3.0,4.0,2000.0
Entire home/apt,2.0,Ipanema,1.0,1.0,770.0
Entire home/apt,4.0,Ipanema,1.0,1.0,420.0
Entire home/apt,6.0,Flamengo,2.0,2.0,743.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,1052.0
Entire home/apt,4.0,Copacabana,1.0,1.0,358.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,5.0,1200.0
Entire home/apt,4.0,Santa Teresa,1.0,4.0,210.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,2.0,397.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1285.0
Entire home/apt,4.0,Copacabana,1.0,4.0,900.0
Private room,2.0,Laranjeiras,1.0,1.0,400.0
Entire home/apt,6.0,Copacabana,2.0,4.0,583.0
Private room,3.0,Flamengo,1.0,3.0,358.0
Entire home/apt,5.0,Copacabana,2.0,2.0,300.0
Entire home/apt,2.0,Copacabana,1.0,2.0,321.0
Entire home/apt,4.0,Jacarepaguá,2.0,4.0,514.0
Entire home/apt,6.0,Leblon,3.0,3.0,1097.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,339.0
Entire home/apt,8.0,Recreio dos Bandeirantes,3.0,3.0,480.0
Entire home/apt,4.0,Leblon,2.0,3.0,1300.0
Entire home/apt,6.0,Copacabana,2.0,5.0,1114.0
Entire home/apt,6.0,Copacabana,3.0,6.0,450.0
Shared room,1.0,Copacabana,1.0,2.0,191.0
Entire home/apt,6.0,Flamengo,3.0,3.0,227.0
Private room,2.0,São Conrado,1.0,1.0,516.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,329.0
Private room,1.0,Flamengo,1.0,1.0,73.0
Private room,3.0,Tijuca,1.0,3.0,199.0
Entire home/apt,3.0,Copacabana,1.0,2.0,379.0
Entire home/apt,4.0,Copacabana,2.0,5.0,526.0
Entire home/apt,4.0,Jardim Botânico,2.0,2.0,4000.0
Private room,2.0,Glória,1.0,2.0,400.0
Entire home/apt,5.0,Copacabana,2.0,2.0,423.0
Entire home/apt,2.0,Copacabana,1.0,1.0,272.0
Private room,2.0,Laranjeiras,1.0,1.0,80.0
Entire home/apt,5.0,Leblon,2.0,3.0,500.0
Private room,1.0,Botafogo,1.0,1.0,220.0
Entire home/apt,2.0,Copacabana,1.0,1.0,350.0
Entire home/apt,2.0,Barra da Tijuca,2.0,2.0,369.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,1135.0
Private room,3.0,Copacabana,1.0,2.0,333.0
Entire home/apt,5.0,Lagoa,3.0,3.0,2020.0
Entire home/apt,3.0,Santa Teresa,1.0,3.0,200.0
Entire home/apt,4.0,Copacabana,1.0,2.0,350.0
Private room,2.0,Joá,2.0,4.0,170.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,656.0
Entire home/apt,6.0,Vila Isabel,2.0,2.0,300.0
Entire home/apt,6.0,Ipanema,2.0,2.0,600.0
Entire home/apt,2.0,Barra da Tijuca,2.0,1.0,190.0
Entire home/apt,8.0,Recreio dos Bandeirantes,3.0,8.0,750.0
Shared room,4.0,Santa Teresa,1.0,1.0,109.0
Private room,2.0,Leblon,1.0,1.0,351.0
Private room,4.0,Laranjeiras,1.0,2.0,84.0
Entire home/apt,4.0,Ipanema,1.0,1.0,479.0
Entire home/apt,2.0,Copacabana,1.0,1.0,180.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,510.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,200.0
Entire home/apt,4.0,Copacabana,1.0,2.0,379.0
Private room,2.0,Ipanema,1.0,1.0,249.0
Private room,2.0,São Francisco Xavier,1.0,1.0,80.0
Private room,2.0,Glória,1.0,1.0,140.0
Entire home/apt,4.0,Copacabana,1.0,2.0,442.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,4.0,200.0
Shared room,2.0,Jacarepaguá,1.0,2.0,301.0
Private room,3.0,Copacabana,1.0,3.0,336.0
Entire home/apt,2.0,Copacabana,1.0,1.0,396.0
Entire home/apt,5.0,Barra da Tijuca,2.0,3.0,564.0
Entire home/apt,4.0,Ipanema,1.0,3.0,250.0
Private room,1.0,Copacabana,1.0,1.0,145.0
Private room,1.0,Barra da Tijuca,1.0,1.0,97.0
Private room,2.0,Glória,1.0,1.0,216.0
Entire home/apt,3.0,Gávea,2.0,2.0,580.0
Entire home/apt,4.0,Botafogo,1.0,1.0,593.0
Entire home/apt,6.0,Botafogo,2.0,3.0,407.0
Private room,2.0,Estácio,1.0,2.0,220.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,561.0
Entire home/apt,4.0,Copacabana,1.0,2.0,529.0
Entire home/apt,5.0,Copacabana,2.0,2.0,673.0
Entire home/apt,2.0,Botafogo,1.0,1.0,306.0
Entire home/apt,4.0,Centro,1.0,3.0,398.0
Entire home/apt,8.0,Botafogo,3.0,3.0,1200.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1285.0
Entire home/apt,4.0,Copacabana,2.0,2.0,400.0
Entire home/apt,8.0,Ipanema,4.0,4.0,3890.0
Entire home/apt,3.0,Copacabana,2.0,2.0,929.0
Shared room,6.0,Recreio dos Bandeirantes,1.0,3.0,79.0
Entire home/apt,5.0,Ipanema,1.0,2.0,643.0
Private room,2.0,Botafogo,1.0,1.0,167.0
Entire home/apt,3.0,Copacabana,1.0,2.0,518.0
Entire home/apt,2.0,Botafogo,1.0,1.0,384.0
Entire home/apt,4.0,Centro,1.0,1.0,350.0
Entire home/apt,2.0,Centro,1.0,2.0,255.0
Entire home/apt,10.0,Recreio dos Bandeirantes,5.0,6.0,1420.0
Entire home/apt,7.0,Urca,2.0,6.0,1500.0
Entire home/apt,6.0,Cachambi,2.0,5.0,600.0
Entire home/apt,2.0,Catete,2.0,1.0,344.0
Entire home/apt,10.0,Vargem Grande,3.0,7.0,2512.0
Private room,2.0,Copacabana,1.0,1.0,321.0
Private room,4.0,Curicica,1.0,3.0,160.0
Entire home/apt,4.0,Copacabana,2.0,3.0,1334.0
Private room,3.0,Ipanema,1.0,3.0,610.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,300.0
Entire home/apt,5.0,Leblon,3.0,3.0,2800.0
Private room,2.0,Barra da Tijuca,1.0,1.0,381.0
Entire home/apt,4.0,Laranjeiras,1.0,1.0,333.0
Entire home/apt,3.0,Ipanema,1.0,2.0,634.0
Entire home/apt,2.0,Copacabana,1.0,1.0,294.0
Private room,2.0,Copacabana,1.0,2.0,90.0
Entire home/apt,8.0,Ipanema,4.0,5.0,1700.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,3.0,611.0
Private room,2.0,Santa Teresa,1.0,1.0,877.0
Entire home/apt,4.0,Copacabana,2.0,3.0,643.0
Entire home/apt,4.0,Ipanema,2.0,3.0,370.0
Entire home/apt,3.0,Copacabana,1.0,2.0,329.0
Entire home/apt,4.0,Laranjeiras,2.0,2.0,130.0
Entire home/apt,2.0,Barra da Tijuca,1.0,2.0,304.0
Entire home/apt,4.0,Jacarepaguá,2.0,2.0,150.0
Entire home/apt,7.0,Ipanema,3.0,5.0,1740.0
Private room,3.0,Santa Teresa,1.0,2.0,144.0
Private room,1.0,Barra da Tijuca,1.0,1.0,284.0
